phase,mode,tool,input_mb,seconds,throughput_mb_s,output_lines_or_bytes,max_rss_kb,notes
2,baseline,stream_merge,39.06,0.1468,266.08,200,2816,C-class
2,baseline,awk_windowing,39.06,0.0060,6510.00,0,3968,C-class:windowing-only
2,constrained,stream_merge,39.06,0.2694,144.99,200,2816,C-class
2,constrained,awk_windowing,39.06,0.1159,337.01,0,3968,C-class:windowing-only
3,baseline,log_parse,4.34,0.0185,234.59,10000,3200,main
3,baseline,jq,4.34,0.1588,27.33,10000,3200,B-class:main
3,baseline,awk_simjson,4.34,0.1573,27.59,10000,3840,C-class
3,baseline,gnu_grep,4.34,0.0084,516.67,10000,3200,D-class
3,baseline,toybox_grep,4.34,0.0283,153.36,10000,3200,D-class
3,constrained,log_parse,4.34,0.0518,83.78,10000,3200,main
3,constrained,jq,4.34,0.4494,9.66,10000,3200,B-class:main
3,constrained,awk_simjson,4.34,0.3989,10.88,10000,4096,C-class
3,constrained,gnu_grep,4.34,0.1536,28.26,10000,3328,D-class
3,constrained,toybox_grep,4.34,0.1907,22.76,10000,3200,D-class
4,baseline,log_parse_sum,2.09,0.1295,16.14,0,3200,B-class:main
4,baseline,gnu_awk_match,2.09,0.3217,6.50,0,3968,B-class:main
4,constrained,log_parse_sum,2.09,0.2968,7.04,0,3328,B-class:main
4,constrained,gnu_awk_match,2.09,0.7777,2.69,0,3968,B-class:main
5,baseline,clip_store,3.06,0.0871,35.13,0.61,3200,C-class:main
5,baseline,awk_gzip,3.06,0.0383,79.90,0.30,3584,C-class:main
5,constrained,clip_store,3.06,0.2477,12.35,0.61,3200,C-class:main
5,constrained,awk_gzip,3.06,0.2536,12.07,0.30,3712,C-class:main
6,baseline,pipeline_dispatcher,39.06,0.1650,236.73,200,2816,C-class:main
6,baseline,shell_pipe,39.06,0.1937,201.65,200,3200,C-class:main
6,constrained,pipeline_dispatcher,39.06,0.3105,125.80,200,2816,C-class:main
6,constrained,shell_pipe,39.06,0.3279,119.12,200,3200,C-class:main
7,constrained,log_parse_stream,51.39,0.3134,163.98,0,3328,stress-pass
7,constrained,jq_slurp,51.39,7.0981,7.24,0,67308,stress-degraded-no-OOM
7,constrained,jq_stream,51.39,2.0008,25.68,0,3200,stress-pass
